target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/373.jpg,!0 0.3200196424731183 0.21135683555555554 0.18220112365591398 0.21196334666666666!0 0.7127257150537634 0.3056003977777778 0.16943066666666667 0.2163216622222222,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/374.jpg,!0 0.23913622222222222 0.3804040697674419 0.22746355555555556 0.4276110465116279!0 0.47749311111111115 0.266965988372093 0.2094911111111111 0.3851448720930232!0 0.10439512222222222 0.31534066279069767 0.12530813333333335 0.24055055232558142!0 0.7454406133333333 0.34109863662790696 0.2914182311111111 0.5296390581395349,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/375.jpg,!0 0.4990221402214023 0.41277444444444444 0.7896066420664206 0.7618130266666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/377.jpg,!0 0.4911233128834356 0.3511364444444445 0.52949754601227 0.5816164444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/378.jpg,!0 0.4974082191780822 0.31754187082405344 0.38790125342465753 0.40154699331848553,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/379.jpg,!0 0.6173578651685393 0.34767219512195124 0.14279044943820224 0.19802829268292682!0 0.2238011235955056 0.20398073170731706 0.1393803370786517 0.20643756097560975,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/381.jpg,!0 0.7239791108433734 0.5070589822222222 0.5413395132530121 0.724940031111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/382.jpg,!0 0.4796927982195846 0.14369117111111113 0.12029516320474778 0.13777777777777778!0 0.4932100059347181 0.30540173111111113 0.2206506112759644 0.25333333333333335!0 0.15683857566765577 0.6452524444444445 0.1787768545994065 0.163112!0 0.7075952522255192 0.6591004444444444 0.1787768545994065 0.15054444444444445,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/383.jpg,!0 0.29613488888888895 0.2777552478873239 0.14728058666666666 0.323647723943662!0 0.5615434488888889 0.289995614084507 0.15837440444444445 0.292234338028169!0 0.8029074777777777 0.26644653802816903 0.1338175511111111 0.24513618591549297,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/385.jpg,!0 0.4872633720930233 0.3101038911111111 0.44923456478405316 0.5069808711111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/386.jpg,!0 0.2908200822222222 0.3935358865030675 0.21925733333333333 0.44785276073619634,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/387.jpg,!0 0.4165396308139535 0.4116299533333333 0.5098519593023255 0.6802405555555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/389.jpg,!0 0.4557054421768707 0.20736844444444444 0.3237285714285714 0.33420666666666665!0 0.6202401360544217 0.26249533333333336 0.2497544217687075 0.24549111111111113,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/390.jpg,!0 0.4788752851711026 0.43473170731707317 0.798015969581749 0.6850941463414634,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/391.jpg,!0 0.3657325622222222 0.26919719104477613 0.14776031555555555 0.3287673910447761!0 0.7060187733333333 0.23022388059701493 0.14247042666666668 0.3028337552238806,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/393.jpg,!0 0.4880637733812949 0.16563839777777778 0.2763380071942446 0.2769176133333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/394.jpg,!0 0.4095874181818182 0.3615966666666667 0.2545454545454545 0.3021991111111111!0 0.5702169844155844 0.2800062222222222 0.2701298701298701 0.3839706666666667,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/395.jpg,!0 0.4716511851851852 0.39089335555555554 0.5477208148148148 0.5939351644444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/397.jpg,!0 0.2806436666666667 0.3263337933130699 0.12455907111111111 0.28466852887537997!0 0.5106552288888888 0.21486104559270516 0.14484367555555555 0.3244278176291793!0 0.7706050177777778 0.24815345896656535 0.15491600444444445 0.32380835258358664,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/398.jpg,!0 0.31594634146341466 0.3982574534161491 0.31676 0.5716049689440994,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/399.jpg,!0 0.4852866722408027 0.4893605412026726 0.6866706755852843 0.6892247661469934,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/401.jpg,!0 0.5015353658536585 0.3256094155844156 0.2593629268292683 0.52772987012987!0 0.9111878048780487 0.20412207792207793 0.08852975609756096 0.1765435064935065,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/402.jpg,!0 0.543257481595092 0.20556775555555554 0.1835060490797546 0.22016399111111112!0 0.7751658312883436 0.24296439555555557 0.1339122208588957 0.13184593777777778,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/403.jpg,!0 0.6138403146853146 0.3586918288888889 0.13660089976689976 0.1835229511111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/405.jpg,!0 0.5826998498293515 0.6317808577777777 0.6417287645051195 0.6196502888888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/406.jpg,!0 0.5006988837209303 0.37083968222222224 0.5728420813953488 0.6060042488888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/407.jpg,!0 0.6108478048780488 0.4402756944444445 0.17654926829268291 0.3848743055555556!0 0.48442756097560974 0.40905590277777776 0.15958439024390242 0.37583055555555556!0 0.6852536585365854 0.25425277777777777 0.17772829268292684 0.3646069444444444,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/409.jpg,!0 0.46430039860139866 0.17543817555555558 0.24882633566433568 0.23949226666666665,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/410.jpg,!0 0.4979978355263158 0.4074929288888889 0.5598933684210526 0.6325593955555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/411.jpg,!0 0.6973256019417476 0.1370318911111111 0.1433409417475728 0.18072197333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/413.jpg,!0 0.15801036000000002 0.21078918575063613 0.1816041688888889 0.33767784732824424!0 0.46891786888888887 0.21591248091603055 0.18663307555555556 0.3449430381679389!0 0.7952568288888888 0.22690443256997453 0.20572493777777778 0.3801506005089058!0 0.17563734444444445 0.7098140000000001 0.19622577333333333 0.3779791348600509!0 0.47491222222222224 0.7046400610687023 0.21918666666666667 0.3636571399491094,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/414.jpg,!0 0.15157416444444446 0.20981522900763358 0.1843542711111111 0.3398686055979644!0 0.1543620111111111 0.7126013231552163 0.20229879555555555 0.3790137353689567!0 0.48336528888888886 0.19862364122137402 0.17492701777777778 0.3490777251908397!0 0.8100683777777778 0.22251507124681935 0.21468907555555555 0.38269109923664124!0 0.5047715555555555 0.6810956743002544 0.21530000000000002 0.3809623409669211,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/415.jpg,!0 0.37667066666666665 0.35445081967213116 0.35979333333333335 0.5362360655737705!0 0.6888857777777778 0.20722857142857143 0.22604133333333332 0.33701826697892273!0 0.5961453333333333 0.27893161592505855 0.14612755555555557 0.2362829039812646!0 0.05704622222222222 0.43122552693208427 0.10571911111111111 0.17201733021077284,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/417.jpg,!0 0.34385634146341465 0.28866506849315066 0.24086487804878048 0.47614999999999996!0 0.6037158536585366 0.3389748116438356 0.2297248780487805 0.4529973219178082,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/418.jpg,!0 0.67377892 0.31853743573667714 0.21270530222222223 0.4951984326018809,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/419.jpg,!0 0.45145786111111114 0.3044504844444444 0.29059393888888885 0.35908248000000004,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/421.jpg,!0 0.13313347111111112 0.4218421782477341 0.24168527555555555 0.45099313595166163!0 0.7394691288888888 0.3768621359516616 0.31259704 0.5850943444108762,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/422.jpg,!0 0.49488663949843265 0.36088533333333334 0.4394924827586207 0.5220218177777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/423.jpg,!0 0.4985466291793313 0.41712385333333335 0.6457158662613982 0.7377391022222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/425.jpg,!0 0.5241436622222222 0.3520852564102564 0.28894577777777775 0.5769910256410257,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/426.jpg,!0 0.6891039062500001 0.48713199999999995 0.417453125 0.5509404444444445!0 0.19810911458333333 0.3415817777777778 0.3447161458333334 0.5001604444444445,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/427.jpg,!0 0.4535330791788856 0.5519887444444445 0.7536126392961877 0.7634901777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/429.jpg,!0 0.3503299378881988 0.22720133333333334 0.39077826086956524 0.3940088888888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/430.jpg,!0 0.531403164556962 0.41766666666666663 0.7878044303797469 0.8290245377777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/431.jpg,!0 0.16114892888888888 0.3100688372781065 0.16531858666666668 0.3130557869822485!0 0.45753626222222227 0.36886978402366866 0.13845377333333334 0.27459429585798817!0 0.8325328244444444 0.18628913017751478 0.16581934222222222 0.30062197633136095,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/433.jpg,!0 0.625524 0.2838572327044025 0.19310888888888889 0.3637132075471698,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/434.jpg,!0 0.5107125517241379 0.3391978577777778 0.5991948689655172 0.6049406355555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/435.jpg,!0 0.2359342857142857 0.17114266666666667 0.245285 0.26676177777777776,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/437.jpg,!0 0.5811194422222223 0.3979877470588235 0.12746659555555556 0.2608435411764706!0 0.41070167999999996 0.5286867470588235 0.07145983111111111 0.1480417411764706,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/438.jpg,!0 0.48456586588235295 0.20565768888888888 0.18158370352941178 0.24963316444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/439.jpg,!0 0.24028614666666667 0.30751397333333336 0.2718600222222222 0.5827768066666666!0 0.5775690088888888 0.29875947999999997 0.23263078666666667 0.49172134,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/441.jpg,!0 0.34342714722222223 0.18289286222222223 0.2722222222222222 0.33338064888888885,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/442.jpg,!0 0.6260743976608187 0.43858440979955454 0.3973229590643275 0.5291621380846325,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/443.jpg,!0 0.5967638686131387 0.44708560975609757 0.6788321167883211 0.697560975609756,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/445.jpg,!0 0.19022634146341463 0.23051213235294118 0.15836243902439026 0.3772330882352941!0 0.3984229268292683 0.3903569852941176 0.2124141463414634 0.4753382352941177!0 0.6193863097560975 0.8566294117647059 0.05744634146341464 0.13834926470588235!0 0.7272956097560975 0.7218136029411765 0.053846829268292686 0.17574117647058823,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/446.jpg,!0 0.28228466666666663 0.24849999999999997 0.2474351111111111 0.45054945054945056!0 0.7778274688888889 0.260413271978022 0.21547174666666669 0.41208791208791207,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/447.jpg,!0 0.4913498622222222 0.3006301020408163 0.21878449333333333 0.32142857142857145,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/449.jpg,!0 0.34123131777777777 0.47935971810089023 0.17977812 0.357246356083086!0 0.802258651111111 0.37062800890207714 0.029246400000000002 0.05703475964391692!0 0.8814202222222222 0.40221275964391695 0.02884577777777778 0.05341246290801187!0 0.9164102555555556 0.37149052522255194 0.024523804444444446 0.05167312166172106!0 0.9793133266666666 0.3760676350148368 0.03458374222222223 0.07006205934718102!0 0.037961164444444445 0.35193454302670624 0.056844511111111114 0.11960297922848664!0 0.08211172444444445 0.35875534718100893 0.044471795555555554 0.09794569732937686,Face,7
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/450.jpg,!0 0.5143189288888889 0.2864525566037736 0.23656569777777778 0.49564088050314464,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/451.jpg,!0 0.7956398968253969 0.27248464666666666 0.3292908148148148 0.4273874311111111!0 0.3349514894179894 0.25649895333333333 0.3704582698412699 0.4576695244444445,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/453.jpg,!0 0.527970564516129 0.4542695121951219 0.7758685483870968 0.6558902439024391,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/454.jpg,!0 0.590651997429306 0.17431177333333334 0.1739413727506427 0.2292289822222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/455.jpg,!0 0.6518444042553191 0.5529815622222222 0.3691075623100304 0.41237683111111106!0 0.6445807841945289 0.2686696155555555 0.2731062066869301 0.29529828888888887!0 0.8226684863221885 0.18478098222222222 0.20285731914893618 0.2022890711111111,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/457.jpg,!0 0.4720808268292683 0.26370375149700603 0.23414634146341465 0.44791017964071855,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/458.jpg,!0 0.4179106314102564 0.24348222 0.29815644230769234 0.35345535111111115,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/459.jpg,!0 0.5598755822222222 0.37807038170347 0.1894772 0.4617520126182965,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/461.jpg,!0 0.18616602444444444 0.1675547027027027 0.10147959555555557 0.24912818018018018!0 0.5234791288888889 0.3325021651651652 0.13950374666666665 0.28990925525525524!0 0.6844634799999999 0.17312561561561562 0.12977776444444444 0.27909246846846847,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/462.jpg,!0 0.5070903542319749 0.18863314 0.27586206896551724 0.32708128444444445!0 0.7318782507836991 0.20641458444444444 0.11912225705329153 0.1288888888888889!0 0.1937065830721003 0.2831351111111111 0.1755485893416928 0.18222222222222223,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/463.jpg,!0 0.49374476521739136 0.2803275155555555 0.309327884057971 0.3187214266666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/465.jpg,!0 0.5716383843843844 0.2920694977777778 0.4231768888888889 0.49552328888888886,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/466.jpg,!0 0.5365513422818792 0.3319711111111111 0.6117718120805369 0.5999848888888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/467.jpg,!0 0.3033690044444444 0.22853767705382436 0.13984627111111111 0.3313087818696884,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/469.jpg,!0 0.487729511627907 0.6148063377777777 0.34040198837209307 0.3325166088888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/470.jpg,!0 0.25003878888888886 0.3645935700636943 0.14682378222222223 0.3115393184713376!0 0.5335930733333334 0.29125748726114653 0.1421538977777778 0.29898927388535035!0 0.7462081933333333 0.3736213312101911 0.12996429777777777 0.2867203312101911,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/471.jpg,!0 0.2652474777777778 0.4492198023952096 0.14372644888888889 0.2816274131736527!0 0.6434626311111111 0.48272697904191614 0.13959424 0.27895344311377246,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/473.jpg,!0 0.4921715654952077 0.432569756097561 0.6243904153354632 0.7472887804878049,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/474.jpg,!0 0.702399756097561 0.4282080457746479 0.3283234146341463 0.6899880281690142,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/475.jpg,!0 0.42978180222222223 0.45426813838120106 0.46294195555555556 0.7703436971279373!0 0.7864114977777777 0.3786906971279373 0.3636205244444444 0.5795168720626632,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/477.jpg,!0 0.24390822222222222 0.47421450151057404 0.1501488888888889 0.2798434682779456!0 0.5435662222222223 0.25474501510574016 0.202708 0.4047700302114804,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/478.jpg,!0 0.5307280575539568 0.2859358536585366 0.28380863309352516 0.3290219512195122,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/479.jpg,!0 0.3878 0.2739393939393939 0.18677555555555558 0.4298095757575757!0 0.5157435555555555 0.2915026936026936 0.15593777777777776 0.3525508417508417!0 0.79180424 0.33406780134680136 0.16018769777777778 0.3419265117845118,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/481.jpg,!0 0.4826184750733138 0.4304162222222222 0.5254504398826979 0.6442231111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/482.jpg,!0 0.48129584639498435 0.4094303853006681 0.6279686645768024 0.6699826726057907,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/483.jpg,!0 0.6478826829268292 0.5199136531365314 0.3524482926829269 0.7641874538745387!0 0.3172219512195122 0.8590586715867159 0.10015317073170732 0.2295490774907749!0 0.4988348780487805 0.6989173431734317 0.13545951219512195 0.2852383763837638,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/485.jpg,!0 0.1846742222222222 0.24433766666666665 0.14222222222222222 0.30934066666666665!0 0.5079707866666666 0.29631099666666666 0.1376231111111111 0.3171774333333333!0 0.8428643577777777 0.268277 0.13898376 0.321662,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/486.jpg,!0 0.7648419555555556 0.45344811333333335 0.31671690666666663 0.6996451066666667!0 0.2588888888888889 0.15166666666666667 0.11939757333333333 0.24306126666666666,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/487.jpg,!0 0.4103752648648649 0.5221806533333333 0.20974486486486485 0.2398326!0 0.14054054054054055 0.1688888888888889 0.25405405405405407 0.2577777777777778!0 0.3714856756756757 0.281522 0.22969567567567567 0.22910044444444447!0 0.5539459459459459 0.4208 0.22233347027027028 0.2623324444444444!0 0.8659110702702703 0.41684577777777776 0.23465963243243246 0.2860093333333333,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/489.jpg,!0 0.48751570234113706 0.37228040089086856 0.44659367892976587 0.482961723830735,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/490.jpg,!0 0.34940531555555554 0.34935183564814815 0.32749964444444446 0.5591601157407408,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/491.jpg,!0 0.4295467728285078 0.35793960869565217 0.22602038752783965 0.49677909698996653!0 0.723914973273942 0.340439585284281 0.22133332293986638 0.4921515384615385,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/493.jpg,!0 0.4584906432748538 0.18183866666666665 0.18609181286549709 0.24,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/494.jpg,!0 0.19232546198830408 0.6895294031180401 0.2505993918128655 0.29611101113585747!0 0.6329186315789473 0.49176678173719374 0.22741259649122808 0.2686087260579065!0 0.9104653567251462 0.1348574008908686 0.10561630409356725 0.11992631180400891!0 0.8988640380116959 0.46362167928730513 0.09475592982456141 0.1289315768374165!0 0.9068582280701755 0.7565664543429843 0.10725783040935673 0.12824426280623608,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/495.jpg,!0 0.5285778079470198 0.40851389111111114 0.24287078145695365 0.22764585777777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/497.jpg,!0 0.2905435022222222 0.5466394049079755 0.1456749111111111 0.31197960736196323!0 0.7068005511111111 0.48435220858895706 0.1827490622222222 0.4017154171779141,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/498.jpg,!0 0.4623967699680511 0.1774888888888889 0.2899680511182109 0.2796613333333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/499.jpg,!0 0.258092131147541 0.22805403422982887 0.20305901639344262 0.2528073349633252!0 0.6451511475409836 0.1864506112469438 0.20049639344262296 0.21217408312958436!0 0.08293344262295081 0.41553618581907087 0.14698491803278688 0.14769779951100245,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/501.jpg,!0 0.5233569102564102 0.3486406955555556 0.5628833205128205 0.5824293155555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/502.jpg,!0 0.4589720756097561 0.5758449401408451 0.30791858048780485 0.6786182253521127,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/503.jpg,!0 0.6535660243902439 0.48117010658307213 0.2097560975609756 0.3826332852664577,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/505.jpg,!0 0.49460214888888887 0.25560385365853655 0.16097793333333335 0.27969856585365854,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/506.jpg,!0 0.39124734222222224 0.22622864864864864 0.18546755555555558 0.3621621621621622,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/507.jpg,!0 0.5307311425061425 0.24180836 0.2448057936117936 0.3361238977777778!0 0.10042997542997543 0.1198796288888889 0.1270866683046683 0.18034915555555556,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/509.jpg,!0 0.5032912840909091 0.45405047555555555 0.6111593352272727 0.7777978177777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/510.jpg,!0 0.3817461222570533 0.30383853777777775 0.4448240188087775 0.4620660044444444!0 0.7453802288401254 0.2914061377777778 0.30541148589341693 0.3029044888888889,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/511.jpg,!0 0.23370779333333336 0.2788252626582279 0.16387624444444443 0.38746558227848105!0 0.4755074444444445 0.36853015822784807 0.11879587555555556 0.2639646455696203!0 0.6186788066666666 0.4375083829113924 0.13055745333333332 0.306736917721519!0 0.7242687222222223 0.19547695569620255 0.10381512888888889 0.25806641772151895!0 0.6607384355555556 0.15185737974683544 0.08867276888888889 0.19145601898734177!0 0.027804233333333334 0.12651769620253164 0.04728606666666667 0.09907167088607595!0 0.09718820888888888 0.09249547784810126 0.04598878666666666 0.0931482911392405!0 0.12686965777777778 0.12745709493670887 0.04360516888888889 0.08262748101265822!0 0.1423007 0.24177097468354433 0.06485830666666667 0.13705117088607593!0 0.34192315777777776 0.21937773417721518 0.05707893333333333 0.12388517088607595!0 0.08127094888888889 0.4254080537974684 0.14500676444444446 0.32110451265822787!0 0.5603269377777778 0.14926047784810126 0.0536988 0.09545124050632911!0 0.5599796133333333 0.215226164556962 0.050202795555555554 0.09263062025316456!0 0.91752364 0.16143729113924052 0.06759380444444445 0.14860740506329115,Face,14
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/513.jpg,!0 0.49401206734006736 0.41943237555555557 0.7034262491582491 0.7188162222222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/514.jpg,!0 0.47546258561643834 0.3969651711111111 0.5372423767123288 0.5761924222222222,Face,1
